850447	1674.995525	1738.307918	1687.218635	1582.175678	1583.385214	1639.287228	1732.150083	1789.067192	1851.476682	1667.364369	1233.183222	1322.209237
853269	64.755509	53.523733	64.670962	54.797863	58.688533	65.759027	59.392252	55.658743	57.79899	59.994396	409.042941	146.506707
2539317	16.228592	14.24595	18.516991	16.532749	15.931998	18.083334	14.305173	16.990614	14.773774	16.050526	13.453712	19.067147
2540092	11.996693	12.263482	11.079383	12.017324	11.581771	13.123556	12.830929	10.999542	14.325264	12.254652	11.674981	10.137102
856146	2052.864369	2095.473116	1890.851135	1830.489903	1905.346512	1919.377317	2087.308636	2119.624982	2046.62056	2013.183035	1726.81841	1707.864369
2541571	11.514288	11.155576	9.536605	11.122856	9.897015	11.31127	10.655218	10.884603	11.419634	11.20571	10.168746	8.821042
2542539	12.773062	12.135532	11.823087	10.744687	14.926869	12.274875	12.961605	11.999546	10.831171	11.786573	13.525637	13.365771
2540452	10.13591	12.204022	11.298782	12.016168	10.049913	12.177514	12.031884	13.305158	12.961299	14.19863	11.616536	12.321561
853592	1120.312458	1156.654422	1198.105241	1032.942104	1110.688485	944.342037	811.497832	908.20412	793.668312	1005.771404	3802.47591	3454.14765
2541025	12.96483	10.307032	10.909306	8.997102	11.089212	10.452907	14.031217	13.175945	10.794544	10.97211	11.241937	10.999378
2542654	13.945472	10.906188	14.186448	12.075623	12.009264	13.996222	13.50597	12.599361	11.783178	13.565424	12.558794	11.635059
2541630	24.178208	26.208341	23.883035	24.751909	24.794741	28.075375	37.809998	32.08399	26.975116	32.510587	26.552704	25.267132
850413	2957.937427	3327.179621	3764.696322	3658.82009	3750.796541	3325.713627	4674.507226	4707.607961	4997.611893	4157.757226	2998.391443	3662.732865
854971	183.876728	163.452762	186.299765	125.557015	117.048015	131.612123	30.377836	25.211764	25.393792	38.510515	45.294459	43.062276
2539219	13.549705	14.486534	12.022371	12.975695	17.460108	12.33706	13.387104	14.125541	14.291758	15.372624	12.278514	12.963591
853547	8521.42689	8420.735184	8609.713116	8201.834014	8327.092822	8961.263855	8217.415944	7894.197704	7968.63744	8538.25635	8535.15384	8234.514103
2541145	15.160661	12.76606	15.294697	13.294112	13.852539	12.720762	12.94648	12.900542	11.048207	12.866241	11.141027	11.389438
851018	2335.359516	2233.542941	2328.16722	2174.570885	2049.394601	2250.336341	1465.27756	1732.633695	1501.270071	1524.316032	1496.740126	1589.734143
851804	19.575305	15.743089	16.582758	15.058519	14.702719	15.847182	17.24747	14.772755	14.360997	20.426343	15.111671	10.951225
855910	502.48264	493.061728	517.895755	428.634947	542.726943	439.911657	418.794931	435.507226	419.078086	440.369637	578.773653	486.684648
2539572	26.834182	25.358233	30.112554	22.966231	28.90609	26.7381	30.135635	29.687791	25.391424	25.601482	23.201743	25.85203
854789	1302.60452	1460.576492	1459.229912	1541.860601	1488.267814	1427.667941	1574.614369	1608.392428	1833.693355	1614.45285	2785.18556	2166.596414
855888	1452.235103	1485.07046	1555.625381	1423.764205	1459.381632	1521.614369	1542.902744	1461.05497	1505.411251	1500.722063	1727.319286	1485.513158
2539994	14.56881	12.581796	13.277979	15.137571	15.931998	14.921525	13.214888	15.507105	10.85783	10.499049	12.345293	12.40973
2540930	29.931825	33.087299	33.096997	34.935888	35.329707	41.987398	33.605234	39.204753	31.839747	36.192024	29.247143	32.096574
855796	1631.449409	1706.341804	1500.427642	1634.185798	1497.300832	1730.692755	1492.150083	1217.254807	1309.425919	1323.677854	1883.50692	1311.114369
855688	6310.659539	6053.402125	5823.173282	6267.277449	6318.185798	6438.574926	5532.269254	5788.804572	5754.524255	5425.425364	3858.775993	4098.39604
2543410	11.805737	11.023884	12.17252	14.615126	10.525717	11.646794	10.469298	10.035432	11.547676	10.988122	13.907019	11.635059
856556	1169.846512	1307.508091	1271.30219	1139.040849	1218.064746	1181.979845	1085.37044	1111.047814	1067.709992	1011.620202	1469.924197	1056.676282
856099	1506.696161	1425.649993	1516.45025	1448.511198	1388.732968	1420.130903	1610.481878	1522.131795	1473.802461	1371.223137	1393.197466	1353.766812
2541613	8.976694	10.03878	10.268358	8.684157	11.085032	8.83385	11.824258	10.353895	10.192169	11.053192	13.584089	12.418987
853675	2628.525647	2580.305052	2402.816173	2662.477701	2486.145834	2554.462216	2309.016348	2135.896787	2316.79703	2359.514314	2242.256731	1957.402587
855214	1451.827083	1493.200748	1508.860169	1449.823227	1480.509363	1317.887591	1431.729566	1269.721884	1309.758147	1249.910345	1763.337436	1416.096508
2543667	12.525738	13.267202	14.241984	12.932887	12.032313	14.782142	13.034785	11.812441	11.647461	9.854892	13.35556	13.009907
2540064	10.349593	10.394206	10.361595	8.915401	9.359162	12.480462	9.50102	10.12706	9.238546	9.876875	9.172931	10.385308
2539465	9.896762	11.948606	11.032197	10.620682	11.320716	10.654952	11.980453	11.064531	10.692132	11.833124	10.201694	8.81624
852772	4424.643827	4625.50436	4764.015172	4378.488603	5015.041323	4835.181691	5381.651842	5292.708851	5776.887584	5296.728506	5698.587248	5816.437386
856434	4595.81984	5068.185798	4637.354972	4964.977882	4179.885313	4333.530749	3661.197449	4068.042941	3951.544504	3300.980404	1939.373167	2162.46894
854776	6072.596691	5583.521207	5662.409707	5927.477061	5255.868542	5508.739611	4744.51954	4744.743624	4545.222153	4959.356036	4461.211938	4346.66972
2539321	10.361424	18.166816	13.003329	13.852351	15.433077	15.623622	12.78323	14.103567	14.54709	16.398863	15.125065	13.348087
2540494	9.641708	13.53472	12.320314	8.99277	12.048367	10.030972	10.609929	10.294922	11.115936	10.795483	10.565391	8.859476
852610	1521.731217	1461.864369	1496.202463	1497.285159	1358.062051	1357.435798	1368.341062	1358.413887	1240.037821	1316.666085	694.262714	855.130962
853241	2536.960498	3031.895619	3060.042941	3572.507226	2993.507226	3019.364369	3329.75123	3592.127172	3858.330847	2894.553984	3960.98431	2958.792941
2540128	30.048702	30.559334	32.084443	32.140921	33.189659	37.444299	28.23776	32.478581	27.098644	30.797228	26.30038	29.046095
2543357	11.134716	10.30326	10.909241	8.164695	11.374931	10.479924	10.260037	9.492932	9.469835	10.570731	9.23607	10.356527
2542089	18.352723	20.741299	21.692332	25.799094	26.016406	21.049627	21.969778	22.557622	23.091727	22.294421	20.69256	21.276305
2539001	14.507592	13.766293	14.847708	11.664088	16.27831	16.531502	17.338201	12.549859	14.882019	15.24256	12.667861	15.675831
2542276	17.701962	16.542963	15.635365	15.036568	16.00579	17.859412	15.71239	15.868021	18.860404	15.851735	20.85012	15.514904
856041	1548.9309	1472.55291	1550.715294	1595.400083	1428.809653	1559.153288	1612.688667	1573.019506	1494.064267	1653.045853	1620.757226	1537.01359
854931	822.975116	783.924827	818.275232	788.426695	720.311904	725.827418	917.664547	962.228905	989.77727	899.387357	663.603079	685.183959
2543179	11.513315	11.518584	14.615261	11.717738	15.030322	13.64747	16.347938	11.694854	14.032305	9.832141	11.056929	10.519148
2541894	29.657403	31.389252	25.334952	30.344552	31.805472	31.879593	35.344314	37.82292	32.445371	37.176328	33.85124	36.348798
1466519	63.678894	50.617671	56.113285	52.593623	49.756943	42.11638	56.374344	62.85886	60.72154	61.744153	59.192135	61.195617
2541467	11.113181	11.052177	9.809603	10.505087	8.27955	10.324397	9.232333	9.36205	9.770083	11.844705	9.801826	10.362075
2538911	10.051865	12.22353	12.078256	13.790805	11.551845	13.190205	11.030906	11.888504	12.98052	11.802357	12.515069	12.50525
853770	1427.910728	1375.180925	1412.354911	1427.899689	1264.451159	1397.12002	1006.542941	948.435798	901.419508	963.760815	982.627061	909.716671
851870	918.198032	550.879455	937.454858	1025.836554	1377.533454	1221.037823	898.118068	1170.591246	1284.37969	1019.099231	533.036697	1260.239369
854684	583.657033	581.429202	554.4874	623.066838	619.437307	660.071419	588.757226	690.360639	784.661782	616.828655	427.189038	587.172829
853683	768.114121	787.377175	855.271927	846.447888	843.609095	795.416341	733.517902	648.124882	701.453655	810.882596	476.192738	597.439606
2542125	16.706923	17.718601	18.139136	17.923056	15.854592	20.893557	17.983098	16.606975	20.216819	18.307603	19.130523	19.287668
853166	1575.636381	1658.519263	1411.061949	1568.514014	1476.41445	1682.250011	1183.549493	1204.584533	1321.007226	1122.364004	1456.553033	1088.178769
855416	4291.292941	4600.378479	4436.101206	4146.297306	3799.135274	3709.635466	5774.574487	6244.298154	6807.241004	5306.362954	4328.310798	4123.356836
851612	286.078655	238.400083	228.202141	178.670623	199.839264	160.36612	208.540575	179.124996	214.826639	207.613578	100.481643	100.709217
1466483	21.249981	19.184866	19.506285	21.716734	16.601874	16.593545	24.499353	22.673478	23.145163	33.885625	33.904771	45.988502
850663	902.555185	928.858794	941.42413	842.871078	837.068851	819.896526	732.955255	784.990356	880.632226	668.221372	1014.662695	770.53682
2541786	9.186638	10.146346	8.721867	12.46246	10.360424	10.749561	11.830424	12.366871	9.488432	12.292847	9.745628	10.627386
853784	1309.757226	1337.560798	1135.993859	1310.694559	1059.7632	1193.04682	1668.772408	1974.147396	2014.177314	1316.496629	1134.245804	1102.761308
853283	3843.215406	3443.502851	3252.197492	4107.627126	4399.689171	4038.910234	4131.627311	4640.006221	4275.451329	2673.796854	4805.428758	4163.172487
850808	583.364369	567.570673	466.396099	603.71984	529.572235	624.935798	450.23976	492.4392	463.255299	429.863722	363.586901	320.419796
2543483	10.191865	11.458757	11.402208	11.81899	10.763206	10.102815	10.891129	12.113353	10.403929	9.4998	12.091858	9.961034
2541729	9.932409	11.881977	13.488799	11.524659	11.446257	12.270491	9.248917	11.694308	10.226571	10.2461	8.917457	10.385308
2539196	32.260667	26.488719	25.209959	30.886031	30.451155	27.288312	27.387171	31.810525	20.027283	27.859381	25.319932	28.173684
856713	978.680774	1032.038688	1002.452628	975.478842	1029.283168	991.114369	1015.771331	887.884447	888.020059	1100.040724	1301.043854	1088.114369
2541170	10.758197	11.680407	8.354309	9.966288	10.949892	10.196361	12.185681	8.844959	10.282536	11.121151	9.879682	11.304769
2542748	13.242832	11.277585	13.685448	14.167191	11.350022	11.534702	13.230078	13.913624	11.90158	11.378711	12.635515	13.022441
3361403	8.388184	9.912122	10.526464	9.658703	10.933298	9.842108	10.172949	9.658703	11.254255	9.954456	10.443051	10.22676
1466503	891.721512	894.650083	1012.150083	938.499575	1061.650083	1084.257226	1223.365906	861.763967	1134.229236	1421.206433	2506.741989	2185.649314
851318	1056.076766	949.594563	892.37085	1057.654432	841.113889	907.643846	1093.19575	1086.616935	1074.466812	1035.609836	972.83763	882.600415
852997	5701.255865	5797.863434	5704.440337	4851.82995	5149.177343	5494.283528	5990.792941	5592.685798	5476.213373	5462.880105	5160.896107	5754.640561
2542261	10.965177	9.377174	10.183992	11.567442	11.710682	10.852538	11.357286	11.578804	8.789443	11.181715	11.702045	9.585138
850324	2004.656358	1992.413506	2181.505201	1721.126443	2133.828655	2078.612165	2552.808131	1982.809971	2216.195213	2441.860789	1983.799667	2198.270474
852521	1559.617885	1690.189166	1555.578655	1576.565587	1614.593009	1685.374967	1614.542941	1580.882226	1667.980329	1528.222104	1613.163328	1465.012731
855571	3338.38407	3258.474989	3022.883967	3251.025083	2974.259682	3237.313993	3281.037251	3437.542941	3382.672807	3044.919861	2147.406019	2881.092395
853039	11562.64668	13685.457	12679.56495	14314.09964	13677.10736	13042.91041	7517.19537	6145.839863	5910.721512	12974.16116	13079.67614	11821.94689
850696	983.469638	1011.208542	902.377943	852.159597	881.578655	962.641732	905.482283	809.873462	813.39395	959.181242	1071.276788	869.179316
852035	704.418703	662.07945	683.824257	794.435233	728.486152	845.599601	649.867375	666.383167	657.534913	541.197687	885.961463	783.061161
856126	12077.5355	11832.6387	11729.9168	10774.03932	10778.7624	11032.40008	11214.317	12042.20175	12132.88035	11603.58701	10789.06864	10643.15706
854208	1584.577396	1726.548931	1684.390841	1893.665317	1739.902583	1821.358898	1668.531579	1795.815931	1730.075502	1571.186416	2243.411481	1633.923171
2540100	22.957712	31.640809	28.619107	28.103239	32.56586	26.759116	29.007911	29.553245	33.60087	27.48627	27.982816	21.887965
2539410	21.887965	23.472213	20.234862	22.046787	21.186929	19.95549	18.886682	19.09956	19.480027	16.274104	15.007802	20.247683
2539795	15.97045	15.942073	15.199308	15.524581	15.078303	18.008713	14.140225	15.089782	15.156797	13.16768	13.293012	17.886918
2542895	62.070049	66.908447	64.624291	66.029814	55.772652	61.058354	80.028319	58.273232	60.388842	62.745686	47.301986	53.878915
2542010	10.763997	14.465267	11.405372	12.020759	10.100341	11.424795	10.469298	11.810541	11.221666	10.487047	11.820288	13.086071
853015	23818.45769	23298.14984	22404.79306	23263.58495	23127.44139	23593.50584	22628.25215	24282.85325	23349.98221	22838.79699	22340.85107	23778.79618
853462	1346.646457	1392.703755	1350.314158	1273.80087	1176.903623	1219.400636	1405.078655	1477.951	1438.078655	1384.038292	1140.348849	1127.960255
2540141	12.700756	12.630272	13.568334	13.074828	13.954628	14.857902	14.495537	14.6592	14.060185	12.962812	12.435035	13.009907
2540394	12.132214	11.342536	12.770928	11.112312	12.840435	11.783794	11.797759	10.345801	9.829044	13.902129	13.582155	11.150005
853747	2166.846502	1903.97577	1974.194374	1801.38386	1626.989687	1634.800777	1758.182567	1910.912506	1842.750379	1463.554202	1438.435026	1403.56095
2539817	14.13802	9.965504	11.670517	12.65597	14.097213	12.270169	10.994229	12.654716	16.30111	11.062993	10.681826	11.720771
2539199	18.284614	20.354035	15.946099	16.832121	19.023023	16.817056	20.217927	19.515765	19.113736	18.265818	15.845888	19.725324
853255	1334.750771	1188.909273	1299.542618	1321.710593	1369.912302	1447.061787	1151.567365	1166.575968	1227.033032	1186.592217	1330.612677	1070.185798
855639	4228.862071	3693.744545	3963.07093	4004.149102	3941.937213	3979.257082	3151.097787	3387.224519	3205.955502	3251.524391	4210.006098	4263.650925
855920	2320.66068	2276.335862	2094.899074	2361.822031	2251.190798	2365.276203	2101.491535	1998.890793	2181.6702	2179.143691	1735.699642	1682.427407
2541620	9.982577	10.813698	9.077137	10.017764	10.709479	12.61364	12.711002	10.588495	11.166373	10.566284	10.500358	9.099043
856009	1565.895213	1652.821792	1692.935798	1599.522554	1700.726789	1566.311064	1607.974724	1449.776712	1543.534631	1709.47221	1812.669312	1537.525167
852089	1316.14032	1438.700146	1336.81683	1381.216589	1276.799933	1399.097023	1137.772956	1208.578655	1218.209977	1164.705656	1179.241214	1050.294672
850761	1048.015153	1125.171504	1119.015847	1079.50521	1124.438117	1078.39281	1238.533014	1235.642837	1318.40831	1171.776053	1431.765657	1308.809903
2542922	16.813547	16.59399	14.430925	18.050399	24.797203	21.079294	17.104179	19.614403	18.324634	18.594857	18.409687	15.317979
2539681	12.698791	12.90413	13.111263	12.681648	15.466114	13.976236	13.984627	15.896721	12.497922	16.150392	14.573128	17.485734
853732	3710.464522	3876.308118	3611.823132	3458.6187	3219.509449	3074.844263	3236.197253	2999.590452	2969.447758	3319.272559	2552.31707	2236.990607
852799	111.614416	108.525802	111.483246	105.37965	94.222653	94.756223	71.434609	76.925397	83.353392	82.767172	148.23525	141.809501
856220	1230.468351	1228.275083	1179.97394	1243.15326	1271.568973	1272.128091	1462.427563	1356.52382	1383.790854	1356.541073	1668.99047	1523.264506
2539234	11.144312	10.17582	9.78714	11.750272	10.669903	15.675589	10.498367	12.016082	10.754511	11.580971	10.42515	9.259294
852031	518.709141	559.135105	581.482946	586.410837	559.277266	551.206364	543.788731	542.575926	590.49058	543.35236	650.89362	521.090208
2539692	34.357176	33.516926	36.482872	34.118549	37.252546	44.444792	39.074536	43.045341	43.35767	30.728108	31.946526	31.913189
2543278	14.565282	14.518564	16.248853	11.552355	15.237373	14.703307	12.005358	12.067737	13.588164	16.607888	13.259839	13.797298
854245	3041.507226	3080.753766	2774.972366	3132.177577	2711.694138	3053.046949	2770.935798	3008.383636	2952.188339	2655.649169	2726.545433	2517.296986
851730	4314.697125	4064.928321	3981.498557	4187.113482	3885.852501	4133.77231	4123.596512	4314.362051	4182.538408	4191.310798	3243.435798	3526.68396
854016	4701.490544	4628.602051	4522.15908	4312.29246	4140.440433	4485.126018	4237.588084	3983.226095	3660.71157	4120.900083	3204.389485	4016.834654
2541466	13.853342	17.398326	14.767145	16.454805	17.360175	12.015733	13.984782	21.704494	16.336004	13.824258	12.034131	14.604354
854263	19815.47446	20748.81037	19816.23202	20534.18337	19351.88798	20237.60734	20876.62993	21372.32866	21043.91828	20239.50723	20071.77692	19611.36259
2542147	10.618643	10.551706	10.782382	12.619731	10.730194	11.681005	10.674068	13.461393	9.936662	10.45986	12.436672	10.385308
2541876	8.852881	7.350887	7.540837	8.772834	8.452057	8.682117	10.551227	8.700609	9.389984	8.422756	10.85423	9.305141
2538876	15.090098	17.435382	16.124567	16.062213	16.420399	16.038698	17.177947	16.823238	18.843232	16.582182	16.86007	15.875231
855160	3202.764491	3016.150083	2746.50369	2914.049418	2694.72738	2961.881502	2869.279485	2716.241417	2787.917941	2995.920981	3020.131137	2747.336892
852054	1669.73268	1871.057577	1622.674751	1562.336891	1396.814298	1416.356476	1390.035283	1299.461172	1327.170961	1384.847184	1053.720539	1102.232577
853197	4495.54261	4485.99478	4626.186991	4619.427461	3990.910743	4297.841292	3934.561381	4908.82462	5103.761655	3739.126797	3682.390008	4089.167941
851122	20375.91746	20489.92209	20402.89613	18974.48126	18585.67015	20582.46068	20347.82898	19944.44353	19617.64107	19707.61202	18076.58252	18593.85168
854468	15522.40007	15482.82459	13747.58505	16600.25972	14091.25723	16169.25723	14190.24924	16250.00723	13851.14559	13894.80246	13496.11437	15278.43056
856933	169.139187	164.213074	202.750575	193.988846	174.935798	171.280659	153.757226	169.147895	171.037653	159.721512	222.189387	145.661607
2539105	11.972264	11.408118	11.257826	12.323099	14.124779	11.407552	13.419432	11.220341	12.20778	10.127422	10.789764	12.507438
2542188	10.557245	8.444374	8.993582	8.208103	11.02633	8.87589	9.377682	7.333766	9.159002	9.981981	9.40066	9.154189
2542531	10.585979	10.947588	11.667279	12.707196	12.968731	12.039423	16.003991	11.912988	12.98052	11.841814	14.894232	11.723921
2543299	14.175802	11.113455	12.677557	11.758572	11.469841	13.091489	11.427639	11.871617	13.560183	13.864375	10.400377	11.37351
2540014	12.542388	15.580676	10.70348	12.923418	11.066464	10.637137	10.462586	10.380003	16.310283	11.038429	11.835281	11.324696
855197	1069.967174	977.720635	1035.792941	1117.439398	1086.941295	1017.213917	992.952489	1023.54878	925.880172	1066.254125	1116.012637	1081.139542
2542668	12.108594	9.596415	10.909306	11.269671	10.984127	12.970613	11.07944	11.336271	11.522849	10.888833	11.069874	10.531686
853524	1941.935504	2034.848802	2168.275083	1756.435448	1732.381055	1708.659154	1421.435798	1042.118654	1349.257226	1307.55397	774.650083	726.221512
853173	2945.259648	2979.092369	2892.753492	2973.370843	2947.63204	2919.972785	3227.656066	3278.841544	2982.185798	3310.772783	3207.686298	2438.364369
854195	301.185798	345.227198	310.255091	336.220065	320.526698	275.900083	261.975117	300.167785	253.926633	263.71824	183.110771	232.360235
2539137	13.279484	10.65956	11.511691	10.436863	10.102815	12.7839	11.060888	11.24307	17.776654	14.430719	12.832501	10.609428
855646	781.542941	802.395077	873.051423	954.716743	947.108224	809.862089	1133.862009	1188.743749	1268.108278	917.760576	3233.292941	2826.257226
852099	409.449294	430.338332	463.494012	369.885234	359.542807	345.725762	352.291999	347.034661	389.589461	334.508848	254.129673	238.402538
3361432	12.810245	13.787545	16.767823	12.84045	17.678636	13.527995	15.700194	13.097942	12.904531	10.630948	15.463519	12.307169
856409	687.520942	805.03901	822.81635	777.953655	973.471512	882.073972	1047.150083	985.203575	1048.721512	1123.8595	1395.955044	1356.767089
2542675	12.825392	11.534717	15.400243	13.268639	13.205758	12.954037	12.572648	13.699453	16.332168	16.448174	13.685448	12.345216
856193	94.086609	80.90319	83.691628	96.256162	79.154408	69.192056	92.867302	85.803166	133.649822	77.094959	77.697912	87.397709
2539114	15.333144	17.725553	15.677544	14.560371	16.858514	13.537305	15.175406	12.795391	18.070367	16.379954	15.536862	16.255569
856029	641.685798	691.504771	639.263892	631.688114	554.733644	603.360765	635.572682	645.842176	686.551747	691.779411	600.745816	665.548002
2542829	19.510897	21.124462	17.993956	21.148697	17.705837	23.811025	17.532735	17.285935	15.121779	18.337937	16.208447	17.341128
2542634	16.781323	15.443988	16.331429	13.915981	15.197429	15.623645	14.190436	15.072804	13.471918	11.903846	14.904871	14.484371
2541749	21.032964	18.782003	17.257358	20.52146	15.940319	18.524107	17.576732	22.178664	21.293152	19.849091	22.563466	27.36154
855262	1728.839222	1868.207248	2020.06626	2091.601105	2216.249546	1915.505428	2382.63356	2284.749081	2409.69276	2684.378396	3343.909136	2816.574555
2541531	10.354328	11.305437	11.355595	11.312489	11.961958	11.369136	11.420638	10.52258	9.982835	10.700161	11.57357	10.995007
2539873	11.394917	11.25669	11.980683	11.924978	11.186937	12.054756	11.417426	10.608245	12.581727	14.185478	13.913209	10.724028
854748	9804.916771	9728.804764	9865.277715	9182.985412	9852.775083	9765.65228	9735.27215	8462.344797	8584.630261	10448.1838	10319.23353	10355.79294
854310	8041.417519	7929.567067	7521.438584	7581.725242	7775.503807	7789.614369	7422.625848	6737.808249	6496.130224	8054.170371	8098.454111	8068.507226
2541809	14.013354	15.481533	16.181968	14.965298	13.627071	14.963946	13.172111	13.422628	13.056406	13.690698	14.583172	12.099178
2538784	13.773374	11.442708	12.716977	12.201974	12.455405	11.642794	14.810449	10.914333	12.650056	13.303128	13.773374	12.716977
853893	936.862572	749.862723	667.583982	751.009922	689.432299	760.652947	544.847385	624.334337	476.792941	483.16904	377.79731	354.341233
2539979	19.614403	21.153512	21.045729	19.96332	15.847139	22.87026	17.511286	25.906768	21.430118	22.732686	16.512537	23.251065
851756	1626.135516	1622.757592	1609.788853	1443.711629	1420.956855	1575.614369	1280.385021	1234.583213	1204.33949	1175.813473	1542.71613	1371.650041
853140	37.353134	37.443747	34.020847	32.382937	36.199476	29.075827	33.05049	29.32984	28.203046	27.721005	37.731245	43.111633
856928	121.76374	118.864389	111.569926	122.305039	101.203257	112.092567	106.885639	119.409112	120.909679	113.673148	140.806404	117.541615
2542552	11.635979	10.728464	10.933249	11.779856	10.128475	9.595954	10.873542	10.67577	9.440894	10.474303	13.250398	10.963664
2541831	13.549705	16.252577	15.372624	16.601415	14.175985	16.531	14.386383	12.937567	21.325249	16.169981	18.084107	16.855781
2539590	9.833997	9.256725	9.871703	11.103216	9.138385	8.574902	8.842799	9.516412	9.698926	9.463521	10.402381	10.585346
852523	1610.314381	1765.209613	1738.761053	2122.394831	1926.539076	1687.824645	1540.507226	1573.220107	1779.734379	1640.760247	2109.487882	2240.145855
850860	2382.936779	2765.660327	2828.239369	2658.435798	2704.270404	2731.221512	3302.414518	3269.778292	3529.650032	3344.507226	2815.764457	2456.225313
855946	1433.150083	1262.417573	1207.948718	1336.75568	1256.004897	1371.711114	1603.622009	1716.382542	1722.127423	1383.891804	1455.848362	1277.173814
2541135	13.845517	15.80732	14.52259	17.869086	14.503196	15.95478	15.912413	15.274265	15.404405	20.497164	15.145719	14.329267
853826	1949.828655	1888.383014	1761.185798	1705.900083	1569.19744	1740.388815	1771.130736	1741.973182	1586.921157	2020.82445	1999.72332	1787.025083
855043	1534.047779	1399.635529	1403.943922	1461.736898	1449.298639	1492.329135	1325.023734	1404.746471	1271.900095	1423.371718	1093.219379	1026.30101
851013	8287.703759	8616.033682	8469.563613	8217.41397	8176.106936	8167.674447	10427.19773	9208.214003	9424.081077	11220.17851	13473.45366	14912.08404
2539753	36.967331	26.019864	24.46725	24.525522	26.07558	29.991123	32.433272	20.859098	22.754763	25.222678	26.03488	24.587326
2540515	11.510021	11.898707	9.245805	11.894087	10.729029	10.609181	10.045936	11.300924	10.113868	9.156168	9.100008	10.886308
851665	5240.184405	5752.901109	4868.638925	5336.447273	4520.658782	4855.935798	4443.579067	4939.575809	4914.578492	4172.836433	3685.938135	3798.400083
853951	816.839113	788.042717	879.166147	790.383188	995.844975	936.407061	968.532834	820.846038	1012.45436	939.068934	1867.386033	2033.080995
2541404	11.36126	13.406916	11.569952	10.337698	13.23334	13.131731	15.988151	13.536952	13.830447	13.782449	13.507326	10.734704
855082	1788.855022	1697.542941	1814.231214	1573.67302	1614.705492	1687.382226	1903.15595	1741.382462	1727.502665	1756.614084	1295.240757	1222.211002
850329	2790.703297	3145.343063	3391.888464	3297.739445	3196.631874	3024.916292	3894.384341	3716.28044	3723.055248	3841.272478	3510.789893	3648.860377
853117	1480.765347	1680.305314	1741.160464	1650.11697	1899.374981	1558.976518	2005.56054	1724.189128	1912.110775	2291.364045	2102.435798	1772.481662
851200	3435.71007	3545.150504	3432.382574	3366.257845	3199.792941	3475.328655	3350.51733	3175.617903	3344.146472	3459.218413	2373.226352	2615.42646
852530	1625.014619	1422.290533	1422.54995	1679.317403	1640.396694	1686.485065	1483.299298	1379.362524	1381.775824	1343.990195	1612.740719	1666.106236
2540926	9.125712	10.200659	11.299422	11.599806	10.625981	10.500021	11.124842	10.39686	13.318881	9.429682	10.039688	10.625981
2541111	12.478306	9.810281	10.498775	11.702191	11.990872	12.868926	15.041187	15.31194	10.48908	13.162945	13.178485	10.944041
2542898	14.739902	13.569181	15.320236	16.161854	12.492032	11.666868	18.897179	13.533457	14.723562	14.780944	13.247599	13.426009
2539140	9.224288	10.421646	9.297797	9.929209	9.593497	9.842108	13.138733	10.055872	9.37954	9.756962	9.223657	7.532083
850775	1705.199211	1625.939499	1646.94349	1460.514629	1465.822854	1780.078655	1012.596321	1134.292155	1179.864593	985.51711	1270.898847	1191.757226
853938	1795.647986	1813.767772	1852.328655	2089.978273	1897.262548	1847.990806	1689.506804	1760.745301	1703.123519	1540.461297	2133.649844	1664.784171
852343	3225.191308	4791.886941	4891.227436	5938.248868	6455.175961	5273.806869	2386.853014	4538.400083	3517.338564	7228.853956	9749.689202	9817.776345
2538994	16.419705	14.215653	14.370352	14.441506	13.992199	15.99953	13.338387	15.872632	14.253935	16.409442	13.367143	14.397234
855974	3936.970283	3808.582217	3655.449917	3549.169157	3506.140188	3597.035256	3772.440166	3487.384253	3675.85437	3748.221512	3835.659	3770.185798
2543221	10.558397	12.780584	14.75277	12.020814	12.425445	12.587995	14.911584	12.75224	12.468804	12.056216	13.895235	14.638317
856515	2123.757226	2078.584198	2050.434591	1999.406176	2075.120449	1987.975504	2273.400083	2238.286887	2267.582592	2321.274499	2776.976953	2280.525083
2539630	12.763745	15.319375	14.076541	14.44314	14.325264	12.95213	14.273373	16.009991	14.036215	14.261962	16.58754	13.743059
2540632	14.217787	11.869474	14.135099	14.785877	13.417175	14.794883	13.662297	14.439918	16.268683	16.31356	18.049262	14.647673
2543117	9.267607	8.194777	9.890325	9.435802	9.578426	9.367205	8.846344	8.771894	9.186366	8.379421	9.0084	8.696868
852904	954.186371	981.366285	966.558689	984.684802	1024.455726	1031.715998	1402.45217	1336.935798	1453.215994	1120.562159	844.77882	1012.507551
2541131	10.290695	12.22559	9.810281	9.911849	9.624568	10.93968	10.650014	9.530537	10.213464	10.893374	10.017764	8.997533
856012	7317.453655	7363.556678	6664.685798	7657.399867	6322.707734	6876.984127	6115.101601	7309.408768	7292.937223	5601.703655	4597.645885	4518.766277
853546	2264.042941	2380.828372	2430.944759	2127.143592	2270.120267	2228.364369	2311.98256	2081.007226	2204.231915	2373.146947	2404.838334	2052.707054
854562	1349.025083	1466.075172	1444.953655	1384.221512	1540.948162	1411.023575	1396.955154	1351.819094	1345.196368	1356.804972	1375.479901	1217.955159
2540275	15.104896	12.861721	12.998616	13.73525	12.749982	12.825564	15.159254	13.164622	14.457423	13.548986	11.936979	12.237486
2541339	15.168669	19.49347	15.436106	16.242989	21.912841	19.56075	20.322733	18.174894	16.730971	19.986848	14.412764	16.761737
